Source_id,Sentence_sa
65,तं स्थानमपि स्वच्छं कुर्यात यत्र सस्यानि तथा गवां अन्यभोज्यपदार्थानि स्थापिता: भवन्ति ।
66,संवृत: आच्छादनयुक्तया: अविद्यया: आच्छादित:
67,यदि भवतां समीपे उत्तमं bandwidth नास्ति तर्हि एतत् अवचित्य पश्यतु।
68,द्विगुणसूत्रस्य प्रयोगं कुर्यात तथा दृढसीवनं योजनार्थं एकं सीवनं द्वितीयेन सीवनेन सह योजयेत
69,वामहस्तस्य पृष्ठभाग: मेरुदण्डस्य संपर्के भवेत तथा दक्षिणकरतलं मेरदण्डस्य विपरीतं भवेत ।
70,लेयर् इत्यस्य नाम् CD template इति परिवर्तताम् ।
71,बहुविध जलजनितरोगाणां उपचारं करोति ।
72,शत्रुः आवरणं करोति ।
73,Services विण्डौ-मध्ये  Databases नोड् इतीदं रैट्-क्लिक् करोतु ।
74,अत्र दोषःवर्तते ।
75,वयम् अत्र स्थास्यामः ।
76,तथाष्टमे दिने ते बालकस्य त्वचं छेत्तुम् एत्य तस्य पितृनामानुरूपं तन्नाम सिखरिय इति कर्त्तुमीषुः।
77,अतः नियामकं displayMessage(डिस्प्ले  मेसेज्) इतीदं प्रति गच्छति ।
78,वयमिदानीम् एतत् डाक्युमेण्ट् अन्तः योजयितुं शक्नुमः ।
79,महिला अलङ्कारं करोति ।
80,अद्य गीतापठनम् आवश्यकं किम् ?
81,यद्यपि तेनतत्र साफल्यं नार्जितं तथापि सुवर्णद्युतियुतस्य कस्यापि धातो: निर्माणे साफल्यंतस्याजायत।
82,"""घुटनों को जमीन पर टिकाएं, पेट अन्दर खींचें और एड़ी पर आराम करते हुए नितंबों को टिकाते हुए वापस बैठ जाएं ।"""
83,वयम् अनन्तरं removeFromCheckout method काल् कुर्मः ।
84,बालः स्यूतं ग्रहीष्यति ।
85,तथापि प्रभो र्विधिना पुमांसं विना योषिन्न जायते योषितञ्च विना पुमान् न जायते।
86,हस्तेन सीवनस्य प्रयुक्तोपकरणानां तथा सीवनस्य विशिष्टतां ज्ञातु एवं सूचीनिर्मातुं शक्ष्यन्ति
87,4. पत्राणि- सामान्यत: हरितवर्णस्य भवन्ति येन पादपा: भोजनं निर्मान्ति।
88,"तस्याः पेटिकायाः बहिरगन्तुम्, अहं केवलं नुदामि।"
89,वयम् आयतं रचितवन्तः आसम् ।
90,हनुमता लङ्कायां सीताया: ज्ञानम्।
91,"सङ्क्षेपेण पाठेऽस्मिन् वयम्, सब् क्लासिङ्ग् तथा मेथड् ओवर्-रैडिङ्ग् विषयञ्च ज्ञातवन्तः ।"
92,"""तत्कारणमिदं, अर्त्तिमीदेव्या रूप्यमन्दिरनिर्म्माणेन सर्व्वेषां शिल्पिनां यथेष्टलाभम् अजनयत् यो दीमीत्रियनामा नाडीन्धमः"""
93,अस्य पाठस्य निर्माणं विभिन्नप्रकारस्य पाकशालाभि: तथा सामाजिकरूपेण प्रयोगक्रियामाणानां खाद्यपदार्थानां पोषकं तत्वानि स्वास्थ्यसंबन्धीलाभाँश्च शिक्षितु कृतमस्ति।
94,अधुना 'सिनाप्टिक् पेकेज् मेनेजर्' उपयुज्य सोफ़्ट्वेर् इस्टालेशन् कर्तुं जानाम ।
95,एते एककोशिकीया: भवितुमर्हन्ति अथवाबहुकोशिकीया:।
96,View this Journal Entry  लिङ्क् नुदन्तु ।
97,कः मकरः ？
98,सा शृणोति ।
99,"तद्यथा -  [abc]  इदं  ""regular expression , a अथवा b अथवा c इत्यस्मै संयुज्यते इत्यर्थः ।"
100,तेषां पार्श्वे निश्चितरुपेण पानाय भोजनपचनाय वस्त्रप्रक्षालनाय तथा अन्यकार्यणां कृते जलस्य उपलब्धता आसीत ।
101,"""इहलोकस्याधिपतीनां केनापि तत् ज्ञानं न लब्धं, लब्धे सति ते प्रभावविशिष्टं प्रभुं क्रुशे नाहनिष्यन्।"""
102,दृष्टोऽयं यत वयं भोजनस्य प्रयोग: स्वभावान प्रकटयितुमपि कूर्म:।
103,ततः स तान् विचारस्थानाद् दूरीकृतवान्।
104,ततः स प्रत्यवोचद् यो मां स्वस्थम् अकार्षीत् शयनीयम् उत्तोल्यादाय यातुं मां स एवादिशत्।
105,logo यत्र रक्षितं तत्र गच्छन्तु ।
106,उपविश्य करणीयानि आसनानि यथा - सिद्धासनं गोमुखासनं अर्धमत्यस्येन्द्रासनं मयुरासनञ्च ।
107,एतानि आसनानि ।
108,कृष्णः सर्वज्ञाता अस्ति ।
109,वानरः फलं निक्षिपति ।
110,कौ योधौ ？
111,दक्षिणे अधस्तात् विद्यमानं arrange इतीदं नुदन्तु ।
112,इन्द्रियाणाम् प्रेरणं कुर्वन्ति ।
113,इत्थं श्मशानादुत्थानात् परं यीशुः शिष्येभ्यस्तृतीयवारं दर्शनं दत्तवान्।
114,एतस्मिन् गृहे अनेकाः प्रकोष्ठाः सन्ति ।
115,वयमधुना Service tax संयोजयाम । तत्पूर्वम् अस्माभिः  Service tax इत्यस्मै GL Account रचितव्यम् ।
116,पुरातनपाठे वयं बुक् मार्क्स् विषये किञ्चित् पठितवन्तः ।
117,अधुना Enter नुदन्तु। एक्सिक्यूट् कर्तुं dot slash if1 इति टङ्कयित्वा Enter नुदन्तु।
118,इन्पुट्/औट्पुट् फङ्क्षन्स् अपि च टैम्-स्टेम्प् (Time-stamp) फङ्क्षन्स् इत्येतान् विषयान् ज्ञास्यामः ।
119,"तदनन्तरं,  id तः book_id  इत्येतं Integer  रूपेण पार्स् कुर्मः ।"
120,किन्तु तूरीं वादिष्यतः सप्तमदूतस्य तूरीवादनसमय ईश्वरस्य गुप्ता मन्त्रणा तस्य दासान् भविष्यद्वादिनः प्रति तेन सुसंवादे यथा प्रकाशिता तथैव सिद्धा भविष्यति।
121,"किन्तु ,error stream, redirect कर्तुं , भवता 2 right angle bracket , 2 double right angle bracket. वा उपयोक्तव्यम्"
122,अधुना वयम् उपयोक्तुः id स्थाने तेषां नामानि द्रष्टुं शक्नुमः।
123,विशुद्धात्मा त्रिगुणरहितात्मा
124,परम् अत्यधिकं नाम प्रतिदिनं ५०० जनेभ्यः प्रेषयितुं शक्नुमः।
125,"इदं क्लास् अधस्तन विवरणानां प्रातिनिध्याय वेरियेबल्स् प्राप्तवत् स्यात् : Name सेवास्थानस्य ,"
126,भवान् कौन्तेयः ।
127,मारिच: क: आसीत्?
128,व्यवस्थां रक्षित्वा रन् करोतु ।मूल्यं शून्यमभवदिति पश्यामः ।
129,"‘a’, Classification number  इत्याख्ये सब्-फील्ड् मध्ये, 660.62 इति टण्कयन्तु ।"
130,अधुना वयं जायमानान् सामान्यदोषान् पश्यामः ।
131,यह पूरे शरीर में रक्त परिसंचरण में सुधार करता है ।
132,"यस्मिन् कस्मिन्नपि 'मल्टि डैमेन्शनल् अरे' मध्ये, एकं 'इण्डेक्स् सीक्वेन्स्' परीक्षणं कथम्?"
133,पिङ्गलवर्णस्य विषमचक्रवालम् अपि च कृष्णवर्णस्य वृत्तमेकं रचयतु ।
134,Error dialog box अपि च Shortcut keys.
135,वयमत्र आगच्छामः। इदं निष्कासयामि। इदानीं आकृतीः योजयामि।
136,डी.डी.टी (क्क्ज्) इत्यस्य नाम तु अवश्यं तु श्रुतवन्त: स्यु:।
137,अत्र वयं पश्याम: यत्  write  इति अनुमति: सर्वत: निष्कासिता
138,License Agreement  जागरूकतया पठन्तु ।
139,इदं Windows इत्यस्मिन् LaTeX  इत्यस्य प्राथमिकलेखान् सज्जीकर्तुं अपेक्षितसम्पुटैः युक्तं वर्तते। अपि च TeXworks इतीदं MikTeX इत्यस्य उपलभ्यमानपूर्वन्यस्तसम्पादिका वर्तते।
140,"गणितस्य एक्स्प्रेषन्-रहितं, ब्लाक्-डैग्राम्स् अस्माभिः द्रष्टुं शक्यते ।"
141,आवां वदाव |
142,Internet (इण्टर्नेट्) सम्पर्कः समीचीनः भवेत्।
143,अपि च प्रोग्राम् अपि समाप्तम् अभविष्यत् ।
144,पादौ अध: करणाय कूर्परयो: प्रयोगं कुर्वन जानुनी शनै: शनै: उपरि अध: कुर्यात ।
145,एता: साधारणरेखा: भवतां चित्राणाम आधारशिला अस्ति ।
146,कृष्णः रथस्य स्थापनं करोति ।
147,एतावता creating equations इति विषये मया संरचिते पाठे (Spoken Tutorial) विवरणं वर्तते।
148,स्पोकन ट्युटोरियल प्रोजेक्ट तु Talk to a Teacher इति परियोजनायाः भागः अस्ति।
149,Koha स्वयमेव Spoken Tutorial Library चिनोति।
150,तदा महासभास्थाः सर्व्वे तं प्रति स्थिरां दृष्टिं कृत्वा स्वर्गदूतमुखसदृशं तस्य मुखम् अपश्यन्।
151,"ब्रौसर् गत्वा, भवतां मूडल् सैट् उद्घाटयन्तु ।"
152,भवतां जर्नल्-शीर्षिकामत्र टण्कयितुं शक्नुवन्ति ।
153,अपि च इमानि कीलकानि अन्यचयनसाधनेन उपयुज्यन्ते ।
154,एतत् मिशन् विषये अधिकविवरणानि अस्यां पर्चन्याम् उपलभ्यते ।
155,"तथापि, Internet Explorer इत्यस्योपयोगः मास्तु । यतो हि तत् सम्यग् डिस्प्ले न करोति ।"
156,"prompt इत्यत्र date space plus percentage चिह्नं, लघु h इति टङ्कयित्वा enter नुदन्तु।"
157,वयमादौ interface नाम किमिति जानाम ।
158,पृथिव्यां विद्यमानस्य सरलतमस्य तथा सर्वापेक्षया सूक्ष्मस्य जीवस्यनाम वक्तुं शक्नुयात ;
159,उंगलियां पीछे की ओर करें ।
160,"""हे पित: स्वनाम्नो महिमानं प्रकाशय; तनैव स्वनाम्नो महिमानम् अहं प्राकाशयं पुनरपि प्रकाशयिष्यामि, एषा गगणीया वाणी तस्मिन् समयेऽजायत।"""
161,"""कानिचन सामान्यपत्राणि येषां प्रयोग: भोजनपरिवेशने क्रियते तानि निम्नलिखितानि सन्ति- प्लाटेनपत्राणि,बस्टर्डटीकपत्राणि, रिनिकममक्यूनिमपत्राणि, कैलट्रोपिसपत्राणि, कैसटरपत्राणि, सीहीटमिल्कीसैपपत्राणि, लोट्सपत्राणि, डाहितानस्क्रीयूपाइनपत्राणि, स्टीरियो,स्वरपमसावोलिंगपत्राणि इत्यादय: ।"""
162,"""तस्मिन् समये मानवा मृत्युं मृगयिष्यन्ते किन्तु प्राप्तुं न शक्ष्यन्ति, ते प्राणान् त्यक्तुम् अभिलषिष्यन्ति किन्तु मृत्युस्तेभ्यो दूरं पलायिष्यते।"""
163,अहं चिन्तयानि ।
164,ENVIRON (एन्विरोन्)- ‘शेल् एन्विरोन्मेण्ट् वेरियेबल्स्’ अपि च तेषां मौल्यानां 'अरे' इतीदं द्योतयति ।
165,वयं भागमिमं बहिः स्थापितवन्तः स्मः। तत्र कश्चन उपविष्टः अस्ति।
166,apt-get command line विनियोगाय इदमेकं GUI अस्ति ।
167,जानु 10 इंचपरिमितदूर्यां स्थापयेत्। हस्तौ जानुनो: मध्ये स्थापयेत ।
168,वयम् Awkdemo.txt सञ्चिकायां किमस्तीति पश्याम ।
169,"""ततः परं तेनोक्तं यथा, """"पश्य मनोऽभिलाषं ते कर्त्तुं कुर्व्वे समागमं;"""" द्वितीयम् एतद् वाक्यं स्थिरीकर्त्तुं स प्रथमं लुम्पति।"""
170,लोकनृत्यस्य अर्थस्य व्याख्यां कर्तुं शक्ष्यन्ति
171,अतः अहम् black point इतीदं एतावत् पर्यन्तं कर्षयितुं शक्नोमि।
172,"HIV 'जेनोमिक्' सीक्वेन्स् तः, 4587 तः 5165 स्थानेषु, जीन् ""HIV1gp3"" (एच्ऐवि 1 जिपि 3) एक्स्ट्राक्ट् कुर्वन्तु ।"
173,"""तदा यीशुः स्पष्टं तान् व्याहरत्, इलियासर् अम्रियत;"""
174,यः कुकर्म्म करोति तस्याचारस्य दृष्टत्वात् स ज्योतिरॄतीयित्वा तन्निकटं नायाति;
175,अधुना वयं व्यवस्थायाः कार्यनिर्वहणं कथं सम्भवतीति पश्यामः ।
176,अधुना  OK  नुत्वा डैलाग् बोक्स् इत्यस्य पिधानं कुर्वन्तु ।
177,तत्  Spoken Tutorial- प्रकल्पं सक्षेपयति |
178,तदग्रे  Step Over चिनोमि । कन्स्ट्रक्टर् मध्ये आयातं मूल्यं यदस्ति तत् 10 इति सेट् अभवत् ।
179,ध्यानश्लोकं पठ ।
180,अद्य भवान गृहे कि पचति।
181,grep कमाण्ड् विषयकस्य स्पोकन् ट्युटोरियल् प्रति स्वागतम् ।
182,"पश्चात्, Description इत्यस्याधः वयं Course Summary अपि च Course Summary files इति 2 फ़ील्ड्स् पश्यामः ।"
183,तत् लोकयानम् ।
184,"includegraphics , color प्याकेजस् एतत् उपयोगं करोति । एताम् आवश्यकतां मनसि निधाय अस्माभिः LaTeX प्रति वक्तव्यं भवति ।"
185,"अधुना printf स्टेट्मेण्ट् इत्यस्य स्थाने cout स्टेट्मेण्ट् उपयुञ्ज्महे, यतः वयं  cout<< फ़ङ्क्षन् इतीदं C++ मध्ये लैन् मुद्रापयितुं उपयुञ्ज्महे ।"
186,3. गलविलात भोजनं अधोगामि सत्आमाशय इत्याख्ये स्यूतसदृशम अङ्गम्प्राप्नोति।
187,जलशुद्धिकरेण प्रयुक्तानि पारम्परिक उपायानि लिखत।
188,"अतः, अहं विभाषकं चित्वा दोषान् समीकरोमि ।"
189,"""तत्र च अन्तरिक्षाध्ययनं, ग्रहाणां चलनं, ग्रहणस्य गणना, कलानां गणनाइत्यादीना विषये विस्तरेण प्रतिपादितं दृश्यते।"""
190,इसलिए इस अभ्यास को करते समय आपकी श्वास की दर भी 30 से 35 श्वास प्रति मिनट होनी चाहिए ।
191,"स्पोकन ट्युटोरियल प्रोजेक्ट Talk to a Teacher इति परियोजनायाः भागः अस्ति। इमं प्रकल्पं राष्ट्रियसाक्षरतामिषन् इति संस्था ICT, MHRD भारतसर्वकारः इत्यस्य माध्यमेन समर्थितवती अस्ति।"
192,"spoken tutorial"""" प्रकल्पगणः, इमान् पाठान् उपयुज्य कार्यशालां चालयति ।"
193,"""तन्नहि किन्तु स प्रतुलं वरं वितरति तस्माद् उक्तमास्ते यथा, आत्माभिमानलोकानां विपक्षो भवतीश्वरः। किन्तु तेनैव नम्रेभ्यः प्रसादाद् दीयते वरः॥"""
194,. सत्त्ववान् यस्मिन शूरतापराक्रमादि सत्व: अस्ति ।
195,दाहिने हाथ को दाहिने पैर तक पहुँचने तक धीरे-धीरे दाईं ओर झुकें ।
196,अध्यापकः बालकौ आह्वयति ।
197,बाह्यशारीरिकाङ्गानां स्वच्छताया: प्रकारद्वयं लिखत ।
198,महाक्रोधान्त्विताः सन्तः प्रेरितान् धृत्वा नीचलोकानां कारायां बद्ध्वा स्थापितवन्तः।
199,"अतः अहं नूतनस्तरं रचयित्वा white इति नामकरणं करोमि । अपि च Layer Fill Type इत्यत्र White इति चित्वा तत्कालिकम् अहं opacity इत्यस्य मूल्यं न्यूनीकरोमि, येन वयं चित्रद्वारा द्रष्टुं शक्नुमः।"
200,आत्मवान् : स्वमहिमायां स्थित:
201,भारतस्य केषाञ्चन जनजातीयनृत्यानाम उदाहरणै: सह वर्णनं कर्तुं शक्ष्यन्ति ।
202,अधुना using स्टेटमेण्ट् संयोजयन्तु ।
203,पर्याप्तम् ।
204,एतां क्रीडा क्रीडनाय पर्याप्तस्थानं भवितव्यम ।
205,"""अतो यूयं केन प्रकारेण शृणुथ तत्र सावधाना भवत, यस्य समीपे बर्द्धते तस्मै पुनर्दास्यते किन्तु यस्याश्रये न बर्द्धते तस्य यद्यदस्ति तदपि तस्मात् नेष्यते।"""
206,किमर्थमित्युच्यते । वेरियेबल्स् इत्येषां मूल्यं अस्माभिः इनिषियल् न कृतम् ।
207,अधुना  ctrl अपि च z कीलके द्विवारं नुत्वा इमे कार्ये अपाकरोतु ।
208,Selector tool उपरि नुदन्तु ।
209,अहम् एताम् मालां ददामि ।
210,"""जैसे ही आप सांस लेते हैं, आपका पेट बाहर निकल जाता है और जैसे ही आप सांस छोड़ते हैं, पेट डूब जाता है ।"""
211,वयमधुना नामाङ्कनस्य विवरणानि मुद्रापयितुं शो डेटा मेथड् इतीदम् इन्वोक् कुर्मः ।
212,"View  मेन्यु उपरि नुत्वा, Properties इति विकल्पं चिन्वन्तु ।"
213,"टूल्स् इत्येतेषां सम्यक् उपयोगार्थं , मेक्सिमम् रेसोल्युशन् उपयुज्य पाठोऽयं रेकोर्ड् कृतोऽस्ति ।"
214,Total   4000 तथा Actual cost  0.00 इति च स्वयं गणयति ।
215,"guidelines इत्येतेषाम् उपयोगः तथा तेषां सेट् करणम् ,"
216,Provision फ़ील्ड् इतीदं एकेनSales Person द्वारा उपयुक्तम् ।
217,"""तदा शिष्या ऊचुः, एतस्मिन् प्रान्तरमध्य एतावतो मर्त्यान् तर्पयितुं वयं कुत्र पूपान् प्राप्स्यामः?"""
218,बाल: तस्मिन् मैत्रीं करोति ।
219,"दर्शितायाम् आवल्यां, Videos इत्येकम् अप्लिकेशन् वर्तते ।"
220,"""होशेयग्रन्थे यथा लिखितम् आस्ते, यो लोको मम नासीत् तं वदिष्यामि मदीयकं। या जाति र्मेऽप्रिया चासीत् तां वदिष्याम्यहं प्रियां।"""
221,Ubuntu तन्त्रांशकेन्द्रात् भवान् KTouch इत्येतत् संस्थापयितुं शक्नोति।
222,बाल: एतेषु विश्वासं करोति ।
223,Grace period:  निमित्तम् अहं 15 day(s) चिनोमि ।
224,तव क्रियाः क्लेशो दैन्यञ्च मम गोचराः किन्तु त्वं धनवानसि ये च यिहूदीया न सन्तः शयतानस्य समाजाः सन्ति तथापि स्वान् यिहूदीयान् वदन्ति तेषां निन्दामप्यहं जानामि।
225,भगवान श्रीकृष्ण: गीतायां कथयति यत्
226,यह एक शारीरिक व्यायाम है जिससे व्यक्ति एक गति में दौडता है ।
227,अधोलिखितेषु वाक्येषु किं शुद्धम किमशुद्धम इति चिह्नेन बोधयतु।
228,"""किन्त्वास्याद् यन्निर्याति, तद् अन्तःकरणात् निर्यातत्वात् मनुजममेध्यं करोति।"""
229,"prompt मध्ये date space plus percentage चिह्नं, बृहत् T इति टङ्कयित्वा enter नुदन्तु।"
230,"""राजा ने कुछ ब्राह्मणों को बुलाया और कहा, ‘‘मेरी माँ की अंतिम इच्छा ब्राह्मणों को आमों की पेशकश करना था,"""
231,ततश्च सम्पूर्णं पर्वतम अरण्यमयं जातम्।
232,भवन्तः गीतां जानन्ति किम् ?
233,"अग्रिमं सेट्टिङ्ग्, Hidden sections इत्यस्ति । इमानि कोर्स्-मध्ये छात्रेभ्यः गोपनीयानि विषयाणि सन्ति ।"
234,ते वेण्यौ ।
235,अत्र प्रथमं सोपानं General Ledger Account Classes वर्तते ।
236,पूर्व्वं दूरस्था दुष्क्रियारतमनस्कत्वात् तस्य रिपवश्चास्त ये यूयं तान् युष्मान् अपि स इदानीं तस्य मांसलशरीरे मरणेन स्वेन सह सन्धापितवान्।
237,परन्तु अपमार्जकै: सह एवं न भवति।
238,"""अपरं प्रभोः सेवायां परिश्रमकारिण्यौ त्रुफेनात्रुफोषे मम नमस्कारं वदत, तथा प्रभोः सेवायाम् अत्यन्तं परिश्रमकारिणी या प्रिया पर्षिस्तां नमस्कारं ज्ञापयध्वं।"""
239,"""यह आराम, निरंतर और शांति से किया जाने वाला व्यायाम है ।"""
240,अधिका: मानवीया: क्रिया: प्रकृतिना सौहार्द्रपूर्णमया: आसीत तासां प्रकृत्यां प्रभावो नकारात्मको नासीत ।
241,इससे कोई भारी अथवा हिलना-डुलना नहीं होना चाहिए । यह शरीर और रीढ की हड्डी को परेशान कर सकती है ।
242,प्राडक्ट् आफ् फै अण्ड् टु इस् टेन् पायिण्ट् झीरो झीरो (Product of 5 and 2 is 10.00)
243,पुत्रः - तेषाम् एतेषां मध्ये किं प्रवृत्तम् ?
244,"एतावता एव अस्माभिः उद्घाटिते emacs एडिटर्-मध्ये, maths.pdf_t इत्येतत् वयं पश्यामः ।"
245,शरीरस्य सर्वेषु भागेषु उत्तरोत्तरं प्रसारणम अनुभूयेत ।
246,"""""""हे इस्रायेल्लोका अवधत्त, अस्माकं प्रभुः परमेश्वर एक एव,"""
247,"""वैदिक-रचनायां अपि यथा-ऋग्वेेद:, यजुर्वेद:, मैत्रैेयी-संहिताया: ‘गृहसूक्त्तम्‘ स्मृति:, धर्मसूत्रे गौ:- विषये अनेको: मन्त्र: सन्ति।"""
248,फ़ोल्डर् मध्ये विद्यमानानि दृष्टुं तद्द्विवारं नोदयन्तु ।
249,द्वे स्क्वेर्-हेण्डल्स् अपि च द्वे सर्कल्-हेण्डल्स् अथवा आर्क्-हेण्डल्स् इतीमानि आकृतौ पश्यन्तु ।
250,यदा भोजनं उन्नतोत्पीठिकायां स्थाप्यते तं स: (buffet) व्यवस्था कथ्यते ।
